,ASECWT,RELATE,AGE,SEX,RACE,MARST,POPSTAT,VETSTAT,FAMREL,BPL,YRIMMIG,OCC2010,IND1990,CLASSWKR,UHRSWORK1,EDUC,EDUC99,DIFFANY,INCTOT
126158,2025.77,101,58,1,100,5,1,1,1,20000,2013,4220,411,21,40,10,4,1,29000
38115,1848.05,301,19,1,100,6,1,1,3,9900,0,9920,0,0,999,73,10,1,4000
121818,1941.29,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
103004,2467.53,901,27,2,100,6,1,1,4,9900,0,800,890,21,40,81,11,1,40353
112067,959.12,101,28,2,200,6,1,1,1,9900,0,310,641,21,40,73,10,1,35000
61996,309.06,301,4,2,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
42037,1535.98,301,19,1,100,6,1,1,3,9900,0,410,712,21,999,73,10,1,0
137236,1572.87,301,7,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
110715,1210.66,101,80,2,100,5,1,1,0,9900,0,9920,0,0,999,111,15,2,18000
45700,2595.17,301,25,1,100,6,1,1,3,9900,0,8740,612,21,40,91,13,1,25050
113954,1202.78,101,56,2,100,4,1,1,1,9900,0,5700,901,28,40,81,11,1,30091
126523,1338.96,301,11,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
93061,2223.14,701,64,2,803,6,1,1,4,21050,1959,9920,0,0,999,50,7,2,14908
34847,3975.61,301,27,1,100,6,1,1,3,9900,0,7210,410,21,999,73,10,1,24151
129111,403.28,101,72,2,100,4,1,1,0,9900,0,9920,0,0,999,73,10,2,19635
77829,1629.1,101,50,1,100,1,1,1,1,9900,0,620,931,27,40,123,16,1,72831
12947,1762.9,101,75,2,200,5,1,1,0,9900,0,9920,0,0,999,73,10,2,9700
96882,1190.35,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
51326,1464.45,1001,80,2,100,5,1,1,4,9900,0,9920,0,0,999,81,11,2,19477
71355,2511.26,101,50,2,200,1,1,1,1,9900,0,9920,0,0,999,81,11,1,42
68502,2481.89,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
62549,340.36,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
135785,166.56,301,15,1,651,6,1,0,3,9900,0,9920,0,0,999,30,5,1,0
58409,764.01,1115,26,2,200,6,1,1,0,9900,0,5240,741,21,40,73,10,1,30000
51076,3674.66,101,60,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,11
39200,1593.45,101,31,1,100,1,1,1,1,9900,0,1100,932,25,40,111,15,1,82030
23994,2213.38,101,60,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,2,6551
44709,2028.38,101,41,2,200,6,1,1,1,9900,0,3650,832,21,30,81,11,1,58000
98789,1827.17,101,44,2,100,1,1,1,1,9900,0,120,711,21,50,111,15,1,92532
3935,380.07,101,79,1,100,1,1,2,1,9900,0,9920,0,0,999,30,5,1,20971
141148,504.86,301,20,2,100,6,1,1,3,9900,0,9920,0,0,999,30,5,1,0
36711,2678.3,301,20,1,100,6,1,1,3,9900,0,4110,641,21,20,81,11,1,8200
79631,1137.85,1115,60,2,200,6,1,1,0,9900,0,9920,0,0,999,81,11,2,25407
20774,3205.02,101,75,1,100,1,1,1,1,9900,0,430,741,21,24,111,15,1,228433
28993,1992.75,301,13,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
31631,1666.19,301,16,2,100,6,1,0,3,9900,0,9920,0,0,999,60,8,1,0
37715,2235.44,201,50,2,100,1,1,1,2,20000,1989,4230,722,21,40,71,9,1,26000
93096,1723.66,201,53,1,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,301
66356,176.55,101,72,2,200,6,1,1,0,26060,1974,9920,0,0,999,73,10,2,12735
87478,3594.32,201,80,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,2,11712
2787,395.87,301,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
24374,1953.36,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
120689,1622.68,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
50888,1779.27,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
29037,1849.87,301,19,2,100,6,1,1,3,9900,0,4700,580,21,40,73,10,1,35000
41591,5351.68,301,18,2,200,6,1,1,3,9900,0,4720,641,21,25,2,1,1,0
94546,2544.05,201,52,2,100,1,1,1,2,9900,0,430,840,21,40,81,11,1,42505
73891,672.71,101,76,1,100,1,1,1,1,9900,0,9920,0,0,999,111,15,1,76608
67453,135.53,101,57,2,300,6,1,1,0,9900,0,9920,0,0,999,81,11,2,12048
37720,2955.46,301,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
32754,1913.81,301,17,2,100,6,1,1,3,9900,0,2720,860,21,6,60,8,1,1000
3959,438.09,201,56,1,100,1,1,1,2,9900,0,10,880,21,38,123,16,1,148510
9161,394.77,501,73,1,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,9420
80143,1424.2,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
139461,428.36,201,71,2,100,1,1,1,2,20000,1959,9920,0,0,999,40,6,1,8520
135394,339.46,301,28,2,100,6,1,1,3,9900,0,4030,831,21,40,73,10,1,31000
5809,3016.84,101,78,1,100,1,1,1,1,9900,0,9920,0,0,999,81,11,1,63620
59455,1111.27,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
87996,1935.0,101,32,2,100,6,1,1,1,9900,0,3600,870,21,40,73,10,1,32220
53292,260.37,201,47,2,100,1,1,1,2,9900,0,2200,850,27,45,123,16,1,74000
83037,2131.42,201,60,1,200,1,1,2,2,9900,0,4220,831,25,40,92,14,2,70600
127158,1682.73,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
97312,1609.54,101,39,2,100,4,1,1,1,9900,0,2000,861,21,45,111,15,2,21684
48050,1435.47,301,15,2,100,6,1,0,3,9900,0,9920,0,0,999,30,5,1,0
119570,2707.66,301,20,2,651,6,1,1,3,9900,0,3500,831,21,12,81,11,1,18000
17219,1999.92,901,17,2,100,6,1,1,4,9900,0,4120,601,21,997,60,8,1,11000
16569,3404.86,701,43,1,100,6,1,1,4,21040,2009,6240,60,21,35,2,1,1,84644
34445,1499.91,101,51,1,100,1,1,2,1,9900,0,3820,930,27,40,111,15,1,154090
112779,989.61,101,18,1,100,2,1,1,0,9900,0,4000,641,21,40,73,10,1,10690
13203,2871.59,201,67,2,100,1,1,1,2,9900,0,9920,0,0,999,60,8,2,15855
69602,3586.58,101,56,1,100,1,1,1,1,9900,0,2200,910,28,40,123,16,2,87050
28408,3314.94,301,30,2,200,1,1,1,1,9900,0,4760,682,21,999,81,11,1,10002
105388,611.01,301,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
23706,2064.08,1001,68,2,100,1,1,1,1,9900,0,3650,812,21,40,73,10,1,32000
82631,1742.88,101,40,1,100,1,1,1,1,9900,0,300,300,21,40,92,14,2,67008
133016,1139.7,201,29,2,100,1,1,1,2,9900,0,2850,440,21,40,111,15,1,25000
57451,1582.35,101,67,2,100,1,1,1,1,9900,0,9920,0,0,999,111,15,1,84654
27441,3606.23,201,33,1,100,1,1,1,2,9900,0,310,641,21,45,73,10,1,33019
103131,1167.09,101,85,2,100,5,1,1,1,9900,0,9920,0,0,999,50,7,2,14460
3818,237.1,101,35,2,100,6,1,1,1,9900,0,2000,871,25,50,81,11,1,51880
101035,1898.82,1114,29,2,100,6,1,1,0,9900,0,350,840,21,80,123,16,1,92166
45521,1872.86,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
100055,1237.43,501,59,2,200,6,1,1,4,9900,0,8220,300,21,40,73,10,1,25996
85043,1402.59,301,7,1,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
62752,307.14,301,10,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
136162,402.99,1115,19,2,100,6,1,1,0,9900,0,9920,0,0,999,81,11,1,23501
93871,2158.3,301,22,1,100,6,1,1,3,9900,0,3820,910,28,40,81,11,1,0
77802,2396.77,901,1,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
119562,1906.01,301,13,1,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
63375,1681.03,201,41,1,100,1,1,1,2,9900,0,4760,630,21,40,111,15,1,83230
4009,134.38,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
81359,2141.87,201,58,2,100,1,1,1,2,9900,0,9920,0,0,999,50,7,1,0
136281,274.08,201,42,1,300,1,1,2,2,9900,0,4220,842,28,40,73,10,1,51000
30963,3031.08,301,21,1,802,6,1,1,3,9900,0,9920,0,0,999,81,11,1,0
110644,733.91,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
128732,383.1,901,13,1,100,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
32883,1497.54,201,37,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,0
102324,1936.0,101,54,2,100,4,1,1,0,9900,0,9920,0,0,999,81,11,2,18059
63240,1261.34,301,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
30698,1926.51,1001,40,1,100,1,1,1,1,9900,0,7340,121,21,40,73,10,1,32000
133545,507.17,301,21,1,100,6,1,1,3,9900,0,9130,410,21,40,73,10,1,0
8696,3061.93,101,68,1,100,1,1,1,1,9900,0,150,342,21,50,123,16,1,143002
49276,951.33,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
62154,458.28,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
64944,2361.6,301,28,2,200,6,1,1,3,60045,2001,1760,891,21,40,111,15,1,77076
123876,1725.84,201,68,2,100,1,1,1,2,20000,1969,9920,0,0,999,73,10,1,11208
42953,1755.57,101,23,1,100,6,1,1,0,9900,0,7340,560,21,40,92,14,2,64005
92184,1877.48,101,49,1,200,1,1,1,1,21070,2005,6355,60,21,40,81,11,1,40231
124800,1773.9,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
116174,2382.33,101,65,2,100,1,1,1,1,9900,0,1050,892,21,50,111,15,1,85025
32661,1638.86,201,35,1,200,1,1,1,2,9900,0,2900,741,14,997,111,15,1,91162
38934,3661.28,101,53,2,100,1,1,1,1,9900,0,4610,840,21,46,81,11,1,21056
87225,2254.11,201,72,1,651,1,1,1,2,50200,1985,9920,0,0,999,111,15,1,15120
127591,1984.02,101,50,1,100,1,1,1,1,9900,0,2100,841,21,45,124,17,1,95161
112273,2047.3,301,45,1,200,6,1,1,3,9900,0,9920,0,0,999,92,14,1,0
142738,1538.96,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
100775,1822.5,101,65,2,100,1,1,1,1,9900,0,9620,762,21,40,73,10,1,15360
19998,3020.74,701,37,2,100,6,1,1,4,9900,0,800,702,21,40,111,15,1,40150
124848,1846.03,101,58,2,100,4,1,1,1,9900,0,5320,842,21,40,81,11,1,21000
101887,1794.02,101,75,1,100,1,1,1,1,9900,0,9920,0,0,999,111,15,1,18320
128829,346.22,101,85,1,100,1,1,2,1,9900,0,9920,0,0,999,123,16,1,52500
60184,902.67,101,57,1,100,1,1,2,1,9900,0,4700,582,21,45,92,14,1,111006
98813,2253.04,1260,79,2,100,5,1,1,0,9900,0,9920,0,0,999,92,14,1,30000
68584,2771.2,901,17,1,200,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
41109,1419.0,301,7,1,651,6,3,0,3,52100,2015,9920,0,0,999,1,0,0,999999999
129381,203.41,301,18,2,100,6,1,1,3,9900,0,4760,651,21,999,71,9,1,2500
98593,1357.01,201,61,2,651,1,1,2,2,50010,1979,4760,640,21,40,111,15,1,102000
37231,1612.14,501,64,1,100,1,1,1,2,20000,1959,8220,282,21,40,73,10,1,41000
113595,1233.08,101,75,2,100,5,1,1,0,9900,0,4600,862,21,4,73,10,1,43503
87503,3704.18,101,32,2,200,6,1,1,1,9900,0,3600,831,21,40,111,15,1,34000
5072,275.74,701,58,2,651,6,1,1,4,52120,2011,9920,0,0,999,2,1,2,10703
85659,3654.53,301,19,2,100,6,1,1,3,9900,0,4760,591,21,15,81,11,1,10000
140823,1008.84,101,33,1,100,6,1,1,0,9900,0,1360,882,21,40,123,16,1,15206
128460,210.46,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,50,7,1,3100
11732,1158.07,301,14,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
58428,474.79,101,44,2,100,1,1,1,1,30050,1985,9920,0,0,999,123,16,1,5
138446,1841.72,101,61,2,100,2,1,1,0,9900,0,9920,0,0,999,73,10,2,9747
73310,715.96,101,85,2,100,5,1,1,0,9900,0,9920,0,0,999,81,11,2,51423
29427,2326.65,101,59,1,200,6,1,1,0,9900,0,4220,722,21,40,73,10,1,17500
90018,1587.01,301,14,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
38932,1716.07,301,18,2,100,6,1,1,3,9900,0,5240,682,21,14,60,8,1,7200
17214,2428.1,101,44,2,100,2,1,1,1,30050,2011,9920,0,0,999,111,15,1,12000
108825,1216.38,101,26,1,100,6,2,0,0,9900,0,9920,952,26,999,73,10,0,35002
99281,3313.55,101,53,2,100,4,1,1,0,9900,0,9600,663,21,40,73,10,2,35008
120934,3629.98,201,62,1,100,1,1,1,2,9900,0,2750,880,21,55,123,16,1,53028
140577,345.58,1115,18,1,100,6,1,1,0,9900,0,5240,641,21,40,73,10,1,0
83738,2058.38,201,37,2,100,1,1,1,2,9900,0,410,712,14,25,123,16,1,30300
132593,1118.22,201,75,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,14268
110237,973.35,101,69,1,200,4,1,2,0,9900,0,9920,0,0,999,73,10,1,17436
88983,2025.87,201,36,2,651,1,1,1,2,9900,0,2100,922,25,40,124,17,1,98517
32778,3131.57,101,62,1,100,4,1,1,0,9900,0,9920,0,0,999,50,7,2,13559
98976,3182.76,1115,26,2,100,6,1,1,0,9900,0,3050,831,21,50,125,18,1,0
58589,601.31,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
53083,204.58,201,47,1,100,1,1,1,2,9900,0,4700,541,21,40,111,15,1,212013
30943,2363.86,201,26,2,100,1,1,2,2,9900,0,9920,0,0,999,81,11,1,7400
37015,1597.24,301,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
119051,1814.46,201,31,1,100,1,1,1,2,20000,2001,7330,111,21,40,81,11,1,18720
4801,225.99,201,33,2,651,1,1,1,2,50000,1991,4060,641,13,60,73,10,1,20505
54396,415.8,101,53,1,100,4,1,1,1,9900,0,9920,0,0,999,73,10,2,11000
31666,3213.91,201,61,2,100,1,1,1,2,9900,0,530,831,21,37,73,10,1,36755
114219,2417.36,301,28,1,100,6,1,1,3,9900,0,6050,11,29,20,73,10,1,33002
121137,1656.63,101,54,1,100,5,1,1,0,9900,0,1050,191,21,40,73,10,1,92110
86515,2011.91,901,12,1,100,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
143656,1710.92,201,68,2,100,1,1,1,2,9900,0,9920,0,0,999,81,11,2,6010
6578,1502.94,1114,55,1,100,6,1,1,0,9900,0,6230,60,21,40,71,9,1,10000
134747,154.07,301,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
87119,5183.28,1115,21,2,100,6,1,1,0,9900,0,5810,850,27,3,81,11,1,0
121860,2013.94,101,40,1,100,1,1,1,1,9900,0,9240,420,21,60,73,10,1,30000
49709,2067.03,201,72,1,100,1,1,2,2,9900,0,9920,0,0,999,111,15,1,62204
38668,2146.98,901,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
30333,3898.23,101,31,1,100,1,1,1,1,9900,0,220,60,21,45,123,16,1,94170
77680,1708.11,101,40,2,100,4,1,1,1,20000,1997,8320,372,21,40,40,6,1,30003
9531,580.14,1001,36,1,200,1,1,1,2,9900,0,3010,831,21,40,124,17,1,60000
23315,2015.56,101,46,2,100,1,1,1,1,9900,0,3130,842,28,29,92,14,1,55095
16249,4544.29,201,45,1,651,1,1,1,2,53700,2001,7200,760,21,40,73,10,1,27000
53152,453.24,1114,24,2,100,6,1,1,0,9900,0,2540,842,28,36,111,15,1,0
74354,355.46,301,4,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
90767,2628.72,301,7,1,801,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
107414,614.69,301,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
107424,1171.5,101,75,2,100,1,1,1,1,9900,0,9920,0,0,999,92,14,1,9287
66166,210.73,1115,25,1,100,6,1,1,0,9900,0,420,881,21,40,111,15,1,35001
106953,753.57,201,33,1,100,1,1,1,2,9900,0,230,842,27,40,111,15,1,120000
66821,394.11,101,27,1,100,6,1,1,0,9900,0,4200,762,21,50,111,15,1,43300
34981,3039.23,1114,44,2,100,4,1,1,0,9900,0,2000,900,27,40,123,16,1,40045
70769,1583.86,301,3,2,651,6,3,0,3,52100,2015,9920,0,0,999,1,0,0,999999999
126077,1472.63,301,18,1,100,6,1,1,3,9900,0,4110,641,21,25,71,9,1,0
96336,1552.01,301,22,2,100,6,1,1,3,9900,0,4110,641,21,30,81,11,1,2400
81315,1252.96,501,54,1,200,1,2,0,2,9900,0,9920,952,26,999,123,16,0,126994
13614,2074.78,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
136856,197.5,201,47,1,200,1,1,2,2,9900,0,420,871,21,70,81,11,1,66016
99553,937.59,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
32200,1719.06,301,6,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
64123,2699.45,101,80,2,200,5,1,1,1,9900,0,9920,0,0,999,40,6,1,14280
7363,1279.01,101,38,1,100,1,1,1,1,9900,0,430,60,14,40,91,13,1,74000
109999,1607.44,201,51,1,100,1,1,1,2,9900,0,2200,850,27,40,125,18,1,87750
28058,3227.45,201,61,1,100,1,1,1,2,9900,0,9130,550,21,55,73,10,1,80017
46867,1529.9,301,5,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
106314,807.69,101,29,2,200,6,1,1,1,9900,0,9640,512,21,40,81,11,1,34002
17729,4457.78,101,67,2,100,5,1,1,1,9900,0,5700,842,28,35,81,11,1,58342
1405,342.93,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
82440,3120.63,101,69,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,2
98645,2582.75,101,66,2,100,5,1,1,0,9900,0,9920,0,0,999,81,11,1,30551
57734,397.41,301,12,2,100,6,3,0,3,25000,2018,9920,0,0,999,1,0,0,999999999
134261,840.61,101,60,1,100,1,1,1,1,9900,0,9100,931,25,40,81,11,1,65337
58960,1214.83,301,17,2,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
98659,1796.38,101,68,1,200,6,1,1,0,9900,0,9920,0,0,999,111,15,1,30101
52825,199.51,301,14,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
17495,2703.08,901,4,2,100,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
103239,556.5,101,71,2,200,6,1,1,0,9900,0,4130,832,21,40,92,14,1,28804
142885,1414.55,301,17,1,100,4,1,1,3,9900,0,9920,0,0,999,50,7,1,0
67383,162.19,101,35,2,100,1,1,1,1,9900,0,2200,850,21,55,125,18,1,250052
34223,3444.34,1001,57,1,100,1,1,1,1,9900,0,4220,832,21,45,73,10,1,48337
94116,3431.2,201,41,1,100,1,1,1,2,41300,2015,2630,880,21,40,81,11,1,56000
77577,2710.15,101,63,1,200,4,1,1,0,9900,0,4220,101,21,40,73,10,1,30000
7327,3022.15,201,59,1,100,1,1,1,2,9900,0,6320,60,21,999,81,11,1,80000
469,1108.24,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
4750,355.13,101,70,1,100,1,1,2,1,9900,0,9920,0,0,999,81,11,1,95724
28816,2107.45,101,49,1,100,3,1,1,1,9900,0,9920,0,0,999,73,10,1,39007
83951,2417.7,201,42,2,200,1,1,1,2,9900,0,700,432,14,20,123,16,1,10348
25677,2394.16,101,31,2,200,1,1,1,1,9900,0,730,102,21,45,73,10,2,51659
105844,661.11,301,16,1,200,6,1,0,3,9900,0,9920,0,0,999,60,8,1,0
87529,3136.8,101,32,2,200,6,1,1,1,9900,0,5400,741,21,40,81,11,1,33400
143728,4612.37,101,77,2,100,4,1,1,0,9900,0,430,410,21,40,111,15,1,210350
21659,2103.71,101,48,1,100,1,1,1,1,9900,0,3820,910,27,42,81,11,1,100011
67524,305.49,301,24,1,200,6,1,1,3,9900,0,9920,0,0,999,73,10,1,5400
16774,2051.74,101,36,1,100,1,1,1,1,60012,1999,9140,402,21,50,73,10,1,29048
3913,354.17,1115,29,1,100,6,1,1,0,9900,0,5700,850,21,30,111,15,1,30000
109897,1076.7,201,36,1,200,1,1,1,2,9900,0,9920,0,0,999,50,7,1,9950
52535,372.43,101,85,2,100,5,1,1,0,9900,0,9920,0,0,999,60,8,2,18059
120755,2764.5,301,21,1,100,6,1,1,3,9900,0,5240,641,21,999,92,14,1,502
85111,2476.17,101,51,2,200,4,1,1,0,9900,0,4620,870,21,40,92,14,1,1280
13529,2345.05,301,6,1,100,6,3,0,3,26010,2013,9920,0,0,999,1,0,0,999999999
37651,1966.82,301,13,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
101331,1029.16,101,52,1,200,3,1,1,1,9900,0,4840,731,21,40,91,13,1,51250
9155,387.08,201,48,2,100,1,1,1,2,9900,0,560,642,21,40,123,16,1,125750
116170,1193.48,301,0,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
9541,442.0,301,10,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
1762,491.3,301,10,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
119977,5102.01,101,28,1,651,6,1,1,0,53500,2005,4840,732,21,40,123,16,1,45000
21127,3857.44,201,63,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,162
99002,3165.93,1260,20,2,100,6,1,1,0,9900,0,4030,641,21,20,81,11,1,5000
78575,1410.5,101,41,2,100,1,1,1,1,43800,2013,1010,182,21,50,111,15,1,53146
82791,4248.75,101,57,1,100,1,1,2,1,9900,0,9920,0,0,999,73,10,2,18290
116264,903.74,301,7,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
5866,1199.29,201,61,2,100,1,1,1,2,26010,2015,4220,620,21,20,30,5,1,16000
83068,1849.94,101,55,1,100,1,1,2,1,9900,0,9920,0,0,999,81,11,2,28261
99360,2737.07,101,67,1,100,1,1,2,1,9900,0,9920,0,0,999,92,14,1,68607
128250,1957.31,101,42,1,100,1,1,1,1,9900,0,2100,841,14,50,124,17,1,344250
139166,808.46,201,63,2,100,1,1,1,2,9900,0,9920,0,0,999,81,11,1,11080
43594,1626.37,201,59,2,100,1,1,1,2,9900,0,4760,661,21,997,73,10,1,13386
136448,105.05,301,18,1,100,6,1,1,3,9900,0,9920,0,0,999,73,10,1,0
131600,905.34,201,70,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,2,11700
5491,1329.75,201,41,2,100,1,1,2,2,9900,0,9920,0,0,999,81,11,1,13206
77461,2241.52,1114,28,2,652,3,1,1,0,9900,0,4700,601,21,45,81,11,1,25010
107999,717.5,201,42,1,100,1,1,1,2,9900,0,7210,760,21,999,111,15,1,100008
134497,399.45,301,6,1,801,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
114707,1001.1,201,32,2,100,1,1,1,2,9900,0,5110,641,21,40,92,14,1,26405
131795,480.05,201,31,2,100,1,1,1,2,9900,0,5810,712,21,997,123,16,1,23666
76391,2797.97,101,42,2,200,2,1,1,0,9900,0,2100,910,28,50,123,16,1,90048
130427,228.83,301,18,2,100,6,1,1,3,9900,0,4110,641,21,40,81,11,1,18800
61183,412.86,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
72298,736.73,201,59,2,100,1,1,1,2,9900,0,2310,842,28,40,111,15,1,48025
99369,1389.66,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
82993,3254.33,201,63,2,100,1,1,1,2,9900,0,9920,0,0,999,81,11,1,0
64358,3982.2,1114,52,1,100,4,1,1,0,9900,0,6515,60,21,999,92,14,2,41753
68144,223.32,101,36,1,200,4,1,1,0,9900,0,5000,841,21,45,111,15,1,82300
76857,1640.96,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
3791,425.7,101,70,2,100,5,1,1,0,9900,0,9920,0,0,999,111,15,2,69658
87677,1787.83,101,60,2,100,4,1,1,1,9900,0,4720,641,21,40,73,10,1,16000
142469,905.26,1001,1,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
61392,747.17,101,31,2,100,1,1,1,1,9900,0,2310,842,27,40,123,16,1,48100
30503,4056.06,301,51,1,200,6,1,1,3,9900,0,9920,0,0,999,81,11,2,8760
103899,704.7,101,48,1,100,4,1,2,1,9900,0,220,60,21,40,81,11,1,4800
114916,2283.56,101,45,1,100,4,1,1,0,9900,0,9130,11,21,30,73,10,1,15000
124235,1926.93,301,4,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
4618,414.62,201,70,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,9684
127460,1932.14,301,13,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
132501,557.97,301,14,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
18728,5337.39,1260,23,1,100,6,1,1,0,9900,0,7700,272,21,997,71,9,1,33001
73510,415.95,901,4,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
44704,4074.08,101,37,2,200,6,1,1,1,9900,0,3600,840,21,30,73,10,1,17000
46860,3614.84,101,37,2,100,6,1,1,0,9900,0,2310,842,28,45,123,16,1,76311
13738,1607.93,101,80,1,200,5,1,1,1,9900,0,9920,0,0,999,73,10,2,21600
32810,3752.19,1115,23,1,100,6,1,1,0,9900,0,7750,731,21,40,81,11,1,40000
42806,3897.42,101,58,1,100,1,1,1,1,9900,0,4810,711,21,37,81,11,1,88952
45495,1935.78,301,16,1,651,6,1,0,3,9900,0,4110,641,21,12,50,7,1,0
88610,1851.89,201,61,1,100,1,1,1,2,30065,2015,5620,532,21,40,71,9,1,22002
120465,3389.4,301,20,2,200,6,1,1,3,9900,0,5620,591,21,35,81,11,1,14063
48930,1050.14,101,38,2,100,1,1,1,1,9900,0,9920,0,0,999,91,13,1,5
57576,716.82,201,43,1,100,1,1,1,2,20000,1993,6260,60,21,30,20,5,1,50000
99876,929.57,101,33,1,100,1,1,1,1,9900,0,430,300,21,45,81,11,1,65030
31133,2239.43,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
63050,1271.93,101,44,2,100,6,1,1,1,9900,0,9920,0,0,999,73,10,1,0
18431,4547.96,1115,44,2,100,6,1,1,1,11000,2018,9920,0,0,999,111,15,1,9840
38837,1928.55,101,55,2,100,4,1,1,0,9900,0,9920,0,0,999,60,8,1,6896
84072,2086.12,201,55,2,200,1,1,1,2,9900,0,5120,812,21,40,111,15,1,28253
